Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,5393.917064425836
FDW14,OUT017,2721.471668948382
NCN55,OUT010,-2545.2610736728047
FDQ58,OUT017,4736.37187765212
FDY38,OUT027,-4195.26929987643
FDH56,OUT046,526.8090882832616
FDL48,OUT018,-1124.7468911711376
FDC48,OUT027,4680.065778733155
FDN33,OUT045,-4638.645387215909
FDA36,OUT017,5585.259116964797
FDT44,OUT017,-2923.6422531764356
FDQ56,OUT045,-3119.603183521639
NCC54,OUT019,-8743.387483710749
FDU11,OUT049,-1975.7756353179366
DRL59,OUT013,4200.012453159921
FDM24,OUT049,-817.4709161596556
FDI57,OUT045,1379.848451091637
DRC12,OUT018,2780.01030574102
NCM42,OUT027,3612.048979687278
FDA46,OUT010,-10993.818979282258
FDA31,OUT013,-3453.7830771994904
NCJ31,OUT035,-9748.176038705473
FDG52,OUT046,349.70368325340837
NCL19,OUT019,3684.1125060770896
FDS10,OUT035,3019.1641488768323
FDX22,OUT010,2750.574727363276
NCF19,OUT035,2996.743802056045
NCE06,OUT046,-1858.1466707995282
DRC27,OUT046,1051.3887574071343
FDE21,OUT035,4068.4178420932494
NCR42,OUT019,194.96337782008322
FDX51,OUT018,4158.809498427034
NCR06,OUT018,5450.0189374637885
FDU31,OUT027,3926.3319238252657
FDU59,OUT017,-2329.5510742597253
FDR03,OUT027,5325.563536900667
FDS49,OUT027,-797.2928276058119
FDD48,OUT010,1681.9266085661723
NCF18,OUT017,-1685.480144111667
NCD43,OUT027,4671.7765459165
NCD54,OUT018,3533.235608710557
FDY19,OUT010,50.252972946438604
NCY54,OUT017,-9417.691965224323
NCL19,OUT018,4697.9948493617085
FDP23,OUT010,922.4547008975746
FDC26,OUT013,-4889.624101859584
FDR14,OUT010,-19212.920336704214
NCS41,OUT035,1441.4340549590995
FDF41,OUT035,-5279.823241573376
FDU34,OUT046,-463.25254592994816
DRH11,OUT046,-503.48391351452847
FDM03,OUT013,-4602.248074166769
FDS31,OUT017,2220.2213231869437
FDJ20,OUT017,-2680.248312472273
FDV44,OUT027,2637.636134271023
FDG02,OUT049,5100.725468688453
FDA09,OUT013,6072.57292325016
FDT04,OUT013,-3237.3555418906562
FDL58,OUT019,-5161.261646647472
FDE52,OUT045,3455.967456493344
FDW12,OUT035,2983.9461457044144
FDL51,OUT017,1936.0150573513663
NCY42,OUT027,4755.212551481727
FDR07,OUT017,-731.426523791034
FDN40,OUT045,-1439.618338072236
FDB35,OUT027,475.717380403742
FDA22,OUT017,-1289.8235298536601
NCL06,OUT046,-155.31828239195602
FDI35,OUT013,2495.8451809958106
NCW42,OUT045,1000.6613873866722
NCX06,OUT049,4707.774795466117
FDC37,OUT027,3218.969969755896
FDZ14,OUT018,1919.6023765445818
DRG49,OUT049,235.59559172167587
NCG06,OUT045,3531.787362623976
DRC36,OUT045,2163.5173832479895
FDV21,OUT019,-19909.27467511592
FDB53,OUT046,-6024.772962823243
DRP47,OUT019,-15250.982387182374
FDA14,OUT013,415.8856613513303
DRC24,OUT035,3911.417721119396
FDW21,OUT018,5539.0540645530655
NCH29,OUT046,3068.6103832446593
FDU58,OUT013,3566.2757934180763
FDY27,OUT017,3295.699924521886
FDV56,OUT035,4874.669538977819
FDT59,OUT046,4705.653441860206
FDB23,OUT046,5595.619838667432
FDR49,OUT045,-6052.287726815952
FDB03,OUT010,-16672.14067727606
FDN39,OUT045,6065.117387118662
FDX02,OUT027,1160.965111991122
FDQ16,OUT027,2454.0501373952648
FDU35,OUT018,-838.2593735324417
NCT29,OUT013,505.3703014595185
FDZ27,OUT046,4556.032072259589
FDN57,OUT017,1331.1789536524059
FDA03,OUT018,2103.1858485606504
FDZ36,OUT045,364.3642324895509
NCU05,OUT013,961.2257004668227
FDT39,OUT018,5211.20590359686
FDK60,OUT017,-2133.5354845145957
FDZ25,OUT017,3660.6594871161715
FDG12,OUT046,5514.252441716108
DRB01,OUT019,-6407.16730480377
NCC43,OUT027,-1914.1189096231374
FDX13,OUT019,-1162.8293964829045
FDM22,OUT049,2397.4435846533265
FDJ03,OUT027,-205.49504586580497
FDU14,OUT018,6087.133123339481
FDB33,OUT010,3948.8121548456156
FDP27,OUT046,-4276.814316955837
FDO38,OUT010,-4525.163276947484
FDE28,OUT027,-5349.335406999478
FDO27,OUT035,-9465.581591033058
DRL23,OUT027,4734.44013760839
FDS28,OUT046,-1098.5201958011917
FDX24,OUT013,4847.61258158839
FDZ02,OUT035,2749.5792137205244
FDL46,OUT045,1356.3867177504942
FDS60,OUT027,3273.2249896799226
NCO06,OUT017,-3386.4259503243657
FDO16,OUT035,4744.569169486375
FDC60,OUT049,-3884.614053419342
FDA48,OUT018,-3915.8750425365943
FDZ36,OUT027,6074.586224488817
FDK27,OUT045,5282.243338756545
FDW23,OUT018,-1096.4024197557392
FDM14,OUT018,4900.344473723077
FDM14,OUT013,4905.5116825258465
FDW60,OUT018,4592.195552728983
FDE21,OUT013,4069.6720597152043
NCM42,OUT035,3605.0249584393655
FDY59,OUT010,1497.7615887236827
DRI49,OUT049,-9886.0977862653
FDT28,OUT019,-3582.8268987445736
FDQ22,OUT018,3446.6336497988555
FDR60,OUT049,-5277.495170269407
FDC50,OUT019,-14667.170852687077
FDV24,OUT013,-2874.8248890743216
DRF48,OUT010,6079.819114945454
FDQ47,OUT046,-8539.646468196606
DRN36,OUT049,1693.9635861356605
NCY06,OUT035,755.2531575111188
FDE52,OUT035,3461.5622731460435
NCB54,OUT045,1714.432748926415
NCF31,OUT035,1574.6494559975124
FDJ08,OUT027,-3472.656769657924
NCC07,OUT017,3961.91130488869
NCD19,OUT027,4904.461781849746
FDL46,OUT049,6052.769588853649
FDM20,OUT045,2730.7955143365866
NCI06,OUT010,-850.034898668483
DRM11,OUT035,370.24020711138564
NCH07,OUT018,-1998.9309707713446
FDS23,OUT013,-6138.136405577969
FDO49,OUT018,3164.756813653412
FDS35,OUT049,-3610.3421631882175
DRK39,OUT045,1720.784971305442
DRI39,OUT049,-2385.728799023651
FDV04,OUT017,-7008.045172666101
NCN14,OUT035,-1897.6914065431838
FDH08,OUT013,4579.559389895958
FDS20,OUT046,1406.4991809925846
FDV40,OUT049,4768.243316739542
FDZ48,OUT010,-4969.867681837758
FDS24,OUT027,681.5936447033062
FDK44,OUT049,-4543.702585728841
FDS48,OUT045,6064.092861260399
FDK26,OUT010,1410.466149214669
FDD23,OUT045,1848.0856777315096
NCH54,OUT017,-267.6297869801083
NCP14,OUT010,-9946.110193213126
FDM60,OUT010,-946.6438574251297
